path_sample1,path_sample2,label,distance,loss
'./data2D/testing\\s7\\7-2.jpg','./data2D/testing\\s8\\8-2.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-2.jpg','./data2D/testing\\s8\\8-3.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-2.jpg','./data2D/testing\\s8\\8-4.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-2.jpg','./data2D/testing\\s8\\8-5.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-2.jpg','./data2D/testing\\s8\\8.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-2.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-2.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-2.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-2.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-2.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-2.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-2.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s7\\7-4.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s7\\7-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s7\\7.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s8\\8-0.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s8\\8-1.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s8\\8-2.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s8\\8-3.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s8\\8-4.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s8\\8-5.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s8\\8.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-3.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s7\\7-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s7\\7.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s8\\8-0.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s8\\8-1.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s8\\8-2.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s8\\8-3.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s8\\8-4.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s8\\8-5.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s8\\8.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-4.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s7\\7.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s8\\8-0.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s8\\8-1.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s8\\8-2.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s8\\8-3.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s8\\8-4.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s8\\8-5.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s8\\8.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7-5.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s8\\8-0.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s8\\8-1.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s8\\8-2.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s8\\8-3.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s8\\8-4.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s8\\8-5.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s8\\8.jpg',1.0,0.30896466970443726,2.859600305557251
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s7\\7.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.19865179061889648,3.2448554039001465
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s8\\8-1.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s8\\8-2.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s8\\8-3.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s8\\8-4.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s8\\8-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s8\\8.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-0.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-1.jpg','./data2D/testing\\s8\\8-2.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-1.jpg','./data2D/testing\\s8\\8-3.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-1.jpg','./data2D/testing\\s8\\8-4.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-1.jpg','./data2D/testing\\s8\\8-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-1.jpg','./data2D/testing\\s8\\8.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-1.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-1.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-1.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-1.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-1.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-1.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-1.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-2.jpg','./data2D/testing\\s8\\8-3.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-2.jpg','./data2D/testing\\s8\\8-4.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-2.jpg','./data2D/testing\\s8\\8-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-2.jpg','./data2D/testing\\s8\\8.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-2.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-2.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-2.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-2.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-2.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-2.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-2.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-3.jpg','./data2D/testing\\s8\\8-4.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-3.jpg','./data2D/testing\\s8\\8-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-3.jpg','./data2D/testing\\s8\\8.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-3.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-3.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-3.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-3.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-3.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-3.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-3.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-4.jpg','./data2D/testing\\s8\\8-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-4.jpg','./data2D/testing\\s8\\8.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-4.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-4.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-4.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-4.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-4.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-4.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-4.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-5.jpg','./data2D/testing\\s8\\8.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s8\\8-5.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-5.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-5.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-5.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-5.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-5.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8-5.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s8\\8.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.21506087481975555,3.1860077381134033
'./data2D/testing\\s9\\9-0.jpg','./data2D/testing\\s9\\9-1.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-0.jpg','./data2D/testing\\s9\\9-2.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-0.jpg','./data2D/testing\\s9\\9-3.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-0.jpg','./data2D/testing\\s9\\9-4.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-0.jpg','./data2D/testing\\s9\\9-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-0.jpg','./data2D/testing\\s9\\9.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-1.jpg','./data2D/testing\\s9\\9-2.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-1.jpg','./data2D/testing\\s9\\9-3.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-1.jpg','./data2D/testing\\s9\\9-4.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-1.jpg','./data2D/testing\\s9\\9-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-1.jpg','./data2D/testing\\s9\\9.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-2.jpg','./data2D/testing\\s9\\9-3.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-2.jpg','./data2D/testing\\s9\\9-4.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-2.jpg','./data2D/testing\\s9\\9-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-2.jpg','./data2D/testing\\s9\\9.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-3.jpg','./data2D/testing\\s9\\9-4.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-3.jpg','./data2D/testing\\s9\\9-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-3.jpg','./data2D/testing\\s9\\9.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-4.jpg','./data2D/testing\\s9\\9-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-4.jpg','./data2D/testing\\s9\\9.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s9\\9-5.jpg','./data2D/testing\\s9\\9.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
